age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
23,other,b.sc,5.08,67.9,yes,9.3,good,self-study,low,moderate
17,other,b.com,1.17,78.9,yes,7.7,good,self-study,low,easy
23,other,diploma,0.49,67.0,yes,7.6,poor,online videos,high,moderate
24,female,b.sc,3.86,66.0,yes,9.6,poor,coaching,high,moderate
18,other,b.sc,5.88,95.8,yes,8.8,average,self-study,medium,moderate
22,male,b.sc,1.93,71.2,no,8.2,good,coaching,medium,hard
24,other,b.com,0.22,46.5,yes,4.1,average,coaching,low,easy
18,male,b.sc,2.79,57.2,yes,8.8,average,coaching,low,moderate
19,other,b.sc,0.2,46.4,yes,4.1,good,group study,high,moderate
17,female,ba,1.28,96.3,yes,4.8,good,group study,low,moderate
21,male,b.tech,1.53,60.0,yes,6.3,poor,online videos,medium,hard
20,female,bba,4.61,40.6,no,9.9,poor,self-study,high,moderate
21,male,b.sc,5.39,60.0,yes,8.6,average,group study,high,easy
22,male,ba,1.85,96.1,yes,4.4,good,self-study,high,moderate
23,male,ba,5.8,89.5,yes,4.1,poor,coaching,medium,easy
19,female,diploma,0.55,58.5,yes,9.0,poor,group study,high,hard
18,other,bca,5.68,70.6,no,8.0,good,mixed,medium,hard
22,female,bba,7.7,67.0,yes,9.1,good,group study,medium,moderate
19,other,b.tech,5.6,62.2,yes,6.3,poor,mixed,medium,moderate
18,other,bca,7.79,94.4,yes,4.1,poor,self-study,low,moderate
22,male,bba,7.7,71.9,no,6.3,good,online videos,medium,hard
23,female,ba,1.37,87.9,yes,4.7,good,online videos,medium,hard
21,other,bba,6.66,58.1,yes,6.3,poor,mixed,high,hard
23,other,b.com,4.67,79.4,no,9.0,average,coaching,low,moderate
22,male,b.com,2.13,63.9,yes,8.3,good,mixed,low,moderate
22,other,diploma,4.78,61.8,yes,4.1,poor,mixed,high,moderate
21,female,diploma,3.11,71.0,yes,4.5,good,self-study,high,easy
22,other,ba,0.69,63.8,yes,5.4,good,online videos,low,easy
23,female,b.sc,2.16,46.1,yes,7.3,poor,coaching,low,moderate
24,other,bba,3.13,63.1,yes,7.3,good,mixed,high,moderate
18,male,b.tech,1.09,95.9,yes,8.2,good,online videos,low,easy
17,other,ba,2.32,42.3,no,7.9,average,mixed,high,hard
21,male,b.com,3.14,60.8,no,5.6,average,online videos,low,hard
21,other,b.com,6.24,83.6,yes,8.8,average,coaching,high,moderate
17,female,bba,3.07,75.2,yes,5.5,good,mixed,medium,moderate
19,male,b.tech,1.83,65.9,yes,9.7,poor,coaching,medium,moderate
20,other,bca,1.76,95.6,yes,4.1,poor,coaching,medium,moderate
21,other,b.tech,7.25,98.2,yes,6.9,poor,mixed,high,easy
23,other,b.tech,5.79,83.4,yes,4.8,good,self-study,high,moderate
19,male,b.tech,2.12,41.0,yes,4.1,good,coaching,medium,moderate
22,other,b.tech,3.48,83.2,yes,8.1,poor,coaching,low,moderate
17,female,b.sc,4.95,75.1,yes,6.4,average,coaching,medium,moderate
20,other,bba,4.79,57.6,yes,9.8,average,coaching,high,moderate
18,female,b.com,0.84,57.0,yes,4.1,good,group study,low,moderate
17,male,ba,3.96,41.2,yes,6.0,good,online videos,high,easy
17,male,b.tech,5.12,67.7,yes,6.7,good,coaching,high,moderate
22,other,ba,6.69,84.6,yes,8.7,average,coaching,medium,moderate
22,male,b.tech,7.03,67.0,yes,6.2,average,coaching,medium,moderate
18,other,ba,6.86,66.9,yes,9.1,poor,self-study,high,moderate
19,male,bca,6.81,69.1,yes,6.5,average,coaching,medium,easy
18,other,b.sc,6.42,53.8,yes,5.2,average,online videos,high,easy
18,other,ba,6.35,99.4,yes,8.8,average,self-study,low,easy
21,other,b.sc,7.08,40.9,yes,9.8,average,self-study,low,moderate
19,female,diploma,5.08,71.9,yes,4.1,average,online videos,low,hard
17,female,diploma,7.67,58.3,no,5.5,good,coaching,medium,moderate
17,other,diploma,6.49,53.8,yes,8.5,poor,self-study,low,hard
23,male,bca,7.11,73.8,yes,7.7,good,coaching,medium,easy
17,male,ba,4.1,70.9,yes,5.0,average,online videos,low,moderate
17,other,bba,7.55,73.5,yes,6.1,poor,online videos,medium,moderate
20,other,bca,0.75,76.3,yes,9.0,good,mixed,high,moderate
23,other,bba,7.6,92.0,no,5.0,poor,online videos,high,easy
20,other,bca,1.67,44.9,yes,8.9,good,self-study,high,hard
19,male,bca,1.1,47.4,yes,9.7,poor,coaching,low,hard
18,other,ba,1.74,59.4,no,6.5,average,group study,low,moderate
24,female,b.com,0.52,72.1,yes,8.1,poor,online videos,medium,easy
18,other,bca,1.56,57.5,yes,7.8,poor,self-study,high,easy
19,other,bca,6.88,71.5,yes,7.2,good,group study,medium,hard
23,female,b.sc,6.95,53.5,yes,7.2,average,self-study,medium,hard
21,male,b.sc,7.07,62.7,no,9.8,good,online videos,low,easy
21,female,b.tech,4.98,44.7,yes,8.5,good,self-study,medium,moderate
17,other,ba,3.96,83.1,yes,7.6,average,mixed,low,moderate
21,male,ba,4.38,91.6,yes,5.9,poor,self-study,high,hard
19,other,b.sc,5.68,83.4,yes,9.5,good,mixed,low,moderate
20,female,b.sc,7.35,52.5,yes,4.2,average,online videos,high,easy
22,other,ba,4.55,99.4,yes,7.1,average,self-study,high,hard
18,female,ba,4.67,62.0,no,6.1,good,mixed,medium,hard
22,other,b.sc,2.18,97.2,yes,5.1,average,coaching,medium,moderate
20,female,b.tech,6.14,75.1,yes,8.0,good,online videos,medium,moderate
21,female,b.com,1.55,69.4,yes,8.2,good,coaching,medium,easy
17,female,b.com,4.6,53.9,yes,9.8,good,self-study,low,moderate
24,female,diploma,0.68,79.6,yes,7.7,poor,group study,high,moderate
18,male,bca,0.95,98.0,no,4.3,poor,coaching,medium,moderate
21,other,bca,7.13,82.3,yes,8.7,poor,mixed,low,easy
24,male,b.sc,5.54,48.7,yes,6.8,average,self-study,high,moderate
17,male,bba,2.62,87.4,yes,9.5,average,self-study,medium,moderate
18,other,diploma,7.89,57.8,yes,4.1,average,group study,high,easy
20,female,b.tech,1.69,81.7,yes,8.6,good,online videos,high,moderate
20,male,diploma,4.93,93.7,yes,8.0,average,mixed,low,easy
19,male,diploma,4.05,93.7,yes,6.7,average,mixed,high,moderate
20,male,diploma,5.31,95.2,yes,8.8,good,group study,high,hard
24,male,b.sc,3.98,61.3,yes,5.0,good,group study,low,hard
22,male,b.sc,7.31,57.1,yes,6.1,good,mixed,medium,moderate
23,female,b.com,4.39,79.0,no,4.2,average,coaching,medium,moderate
18,male,bba,3.92,66.3,yes,6.1,good,online videos,medium,easy
17,female,b.tech,0.08,47.3,yes,5.5,good,coaching,high,easy
18,female,b.sc,5.01,69.4,yes,4.8,poor,group study,medium,moderate
24,other,bba,7.56,64.6,yes,9.5,poor,online videos,medium,hard
19,male,bba,1.97,58.7,no,9.1,average,self-study,low,moderate
24,female,b.sc,4.88,64.4,yes,7.6,good,group study,low,moderate
21,other,bca,2.02,42.7,yes,4.3,average,group study,medium,easy
19,female,diploma,4.42,75.7,yes,5.6,good,coaching,high,hard
19,female,b.com,1.82,95.4,no,6.0,good,online videos,medium,easy
18,other,bba,4.02,60.4,yes,6.9,good,group study,low,moderate
21,female,ba,2.37,73.0,yes,8.4,poor,group study,high,moderate
17,female,diploma,7.82,45.2,yes,7.3,average,group study,high,easy
20,male,ba,3.13,69.7,yes,5.3,good,self-study,high,hard
17,female,diploma,6.4,67.4,no,5.6,good,self-study,low,easy
19,female,b.sc,0.57,93.1,yes,4.5,poor,mixed,high,moderate
22,other,bba,0.14,91.0,no,4.2,poor,group study,low,easy
23,male,b.tech,5.08,61.2,yes,4.5,poor,mixed,medium,hard
17,female,diploma,2.06,95.2,yes,4.5,good,coaching,low,moderate
24,other,b.tech,5.5,95.8,yes,6.9,good,coaching,medium,easy
18,male,b.tech,0.08,57.5,yes,4.8,average,mixed,high,easy
18,female,diploma,5.94,67.8,yes,9.4,poor,group study,low,moderate
19,male,b.sc,4.11,85.7,yes,5.6,poor,self-study,low,moderate
20,other,bba,3.84,62.0,yes,6.9,poor,coaching,low,moderate
24,female,diploma,6.92,77.1,yes,6.0,poor,group study,medium,moderate
24,other,b.com,7.75,77.7,yes,9.7,good,group study,low,moderate
20,other,ba,4.01,57.4,yes,6.2,good,self-study,medium,moderate
21,female,ba,5.92,67.1,yes,4.4,poor,self-study,medium,easy
22,other,b.sc,0.5,43.6,yes,4.1,average,online videos,high,hard
22,male,diploma,4.74,76.6,yes,4.6,poor,group study,high,easy
17,female,b.com,5.49,63.5,no,7.0,good,self-study,low,easy
18,female,b.sc,1.66,57.9,yes,9.2,poor,group study,high,easy
24,male,diploma,2.06,43.2,yes,7.3,poor,coaching,low,easy
21,male,diploma,7.28,71.4,yes,8.8,good,self-study,medium,easy
23,female,b.sc,7.68,81.8,yes,6.8,poor,group study,high,moderate
21,male,ba,4.2,59.8,yes,9.7,poor,online videos,high,easy
23,female,bca,5.32,80.3,yes,7.0,poor,group study,high,hard
21,female,b.tech,0.14,94.1,yes,8.5,poor,group study,low,hard
22,male,bba,3.77,45.4,yes,5.3,average,online videos,high,moderate
18,male,diploma,1.68,77.1,yes,5.1,average,group study,high,moderate
23,female,bba,6.53,68.0,yes,5.5,good,online videos,high,easy
18,female,b.com,2.22,97.6,yes,6.7,average,self-study,medium,moderate
24,female,ba,4.02,82.2,no,7.9,poor,online videos,high,moderate
23,male,b.tech,0.08,87.0,yes,7.1,good,self-study,low,easy
21,female,ba,5.8,84.7,yes,9.6,average,self-study,low,moderate
24,female,diploma,6.93,67.4,no,4.4,poor,coaching,medium,easy
24,female,ba,1.24,83.6,no,5.5,good,mixed,low,moderate
23,other,b.sc,2.96,77.0,yes,4.1,poor,coaching,low,hard
22,male,bba,2.64,55.7,yes,5.0,poor,online videos,medium,hard
22,male,diploma,6.05,93.6,yes,6.4,good,coaching,high,easy
21,male,diploma,7.36,82.0,yes,4.7,average,group study,low,easy
18,other,ba,7.72,51.0,yes,7.1,poor,mixed,low,hard
20,male,bca,0.96,61.9,yes,9.6,poor,online videos,low,moderate
22,male,ba,6.19,67.4,yes,7.6,good,self-study,low,hard
21,female,ba,0.9,91.7,yes,5.5,good,coaching,medium,hard
21,other,bca,2.91,68.9,yes,5.3,good,online videos,low,easy
18,female,diploma,5.51,75.3,yes,6.7,average,self-study,high,hard
22,male,bba,5.55,81.0,yes,7.1,average,mixed,low,moderate
19,female,diploma,3.63,48.3,yes,9.8,poor,group study,medium,easy
23,male,b.com,4.46,41.4,yes,7.3,poor,mixed,high,easy
23,female,b.tech,7.15,66.5,yes,9.9,poor,online videos,low,hard
23,other,ba,5.97,84.6,yes,5.0,poor,self-study,high,easy
18,male,b.tech,0.39,85.3,yes,5.8,average,coaching,medium,easy
17,female,b.sc,0.08,85.2,yes,5.4,average,online videos,high,hard
18,other,ba,4.38,53.6,yes,7.1,poor,coaching,low,moderate
20,male,bca,4.98,61.3,yes,4.9,average,self-study,high,moderate
20,other,bba,1.53,99.4,yes,9.2,poor,mixed,low,moderate
18,female,bba,0.78,78.5,yes,9.9,good,group study,medium,moderate
17,female,b.tech,0.8,94.5,yes,5.7,good,coaching,high,easy
20,male,ba,6.84,79.8,yes,5.4,average,coaching,medium,moderate
18,female,b.sc,4.34,52.4,yes,7.3,average,self-study,medium,easy
21,female,bba,1.91,40.6,yes,7.2,poor,coaching,low,easy
20,other,ba,7.9,93.5,yes,9.9,average,coaching,medium,moderate
24,other,b.tech,2.86,46.3,yes,6.3,poor,mixed,low,easy
21,female,bba,4.43,91.5,yes,4.9,average,mixed,medium,easy
21,male,bba,3.63,93.3,yes,6.8,average,mixed,high,hard
19,female,ba,4.29,44.4,yes,5.9,poor,online videos,low,moderate
21,male,diploma,0.53,44.6,no,9.4,poor,self-study,high,easy
19,other,b.com,3.15,41.4,yes,4.6,poor,mixed,low,easy
23,other,b.sc,5.86,69.8,yes,9.7,poor,online videos,low,moderate
18,male,bba,6.97,86.3,yes,4.2,good,group study,low,easy
18,male,diploma,5.02,73.5,yes,4.7,good,group study,medium,moderate
24,female,bba,5.89,64.4,yes,8.5,average,coaching,medium,moderate
20,other,b.sc,7.23,97.3,yes,8.7,poor,coaching,low,hard
17,male,b.sc,3.21,88.4,yes,9.5,average,self-study,low,moderate
18,female,b.com,5.22,67.9,yes,6.2,good,self-study,medium,easy
19,other,bba,5.14,89.1,yes,6.4,good,group study,high,moderate
19,male,b.tech,6.46,61.2,yes,8.5,good,mixed,high,moderate
20,other,bba,1.09,91.4,yes,4.9,average,online videos,high,easy
24,female,ba,2.13,52.6,yes,7.3,poor,mixed,high,moderate
17,female,b.sc,7.23,86.5,yes,9.2,average,group study,high,hard
17,male,b.com,3.42,47.0,yes,5.2,good,self-study,low,hard
18,female,ba,7.36,48.2,no,9.9,poor,group study,low,moderate
19,other,bba,3.57,59.1,yes,7.0,good,mixed,low,moderate
23,female,b.tech,2.78,66.9,yes,6.9,good,self-study,medium,easy
19,male,diploma,6.63,45.7,yes,4.1,good,group study,high,hard
20,other,b.sc,2.33,93.6,yes,7.8,good,online videos,high,hard
18,female,bba,7.76,90.2,yes,9.0,poor,coaching,low,easy
23,male,bba,3.84,55.3,yes,4.2,good,group study,low,easy
20,female,ba,2.61,80.3,yes,8.2,poor,mixed,medium,easy
21,male,b.tech,4.5,94.5,no,7.6,average,mixed,high,moderate
23,other,bca,1.2,58.9,yes,8.5,good,group study,high,easy
24,male,bca,1.66,41.7,yes,9.4,good,group study,high,easy
19,male,b.sc,5.79,89.4,yes,7.2,poor,mixed,low,moderate
18,female,b.sc,6.96,65.8,yes,8.7,poor,online videos,low,hard
22,female,b.com,0.3,41.0,yes,6.6,poor,online videos,medium,moderate
21,other,b.sc,6.2,77.8,yes,8.9,good,online videos,high,easy
18,male,b.sc,7.86,59.3,yes,7.5,poor,mixed,low,hard
23,male,bba,5.51,75.7,yes,9.9,poor,self-study,high,easy
23,female,diploma,2.35,60.6,yes,9.6,poor,group study,low,moderate
21,other,bca,4.41,42.1,yes,7.6,poor,online videos,low,easy
18,male,b.sc,3.27,74.1,no,4.8,good,coaching,low,hard
18,other,ba,4.24,51.4,yes,9.4,good,mixed,medium,easy
19,male,diploma,2.32,79.9,yes,4.9,average,self-study,low,easy
17,female,b.com,5.73,78.8,yes,9.0,good,online videos,high,hard
17,other,b.sc,4.82,58.6,yes,8.5,average,self-study,high,hard
20,female,b.com,0.84,89.7,no,6.9,average,mixed,low,easy
18,other,b.sc,2.82,84.8,yes,7.6,average,mixed,medium,moderate
17,male,diploma,2.14,73.5,yes,5.3,poor,online videos,high,hard
17,male,b.com,1.83,76.1,yes,8.7,poor,self-study,high,hard
22,female,b.tech,0.8,57.4,yes,9.4,average,group study,low,moderate
21,other,b.sc,7.74,83.5,yes,9.2,average,online videos,low,easy
17,other,diploma,7.14,92.4,no,8.8,poor,self-study,medium,moderate
22,male,ba,1.1,40.6,yes,8.7,poor,online videos,low,moderate
23,male,b.sc,4.93,85.2,yes,7.7,good,coaching,medium,hard
17,male,b.tech,1.6,44.8,yes,6.1,good,online videos,medium,hard
24,other,b.com,5.31,78.4,yes,5.3,poor,coaching,low,moderate
20,female,diploma,0.08,52.7,yes,8.9,good,online videos,low,moderate
24,female,b.tech,0.97,57.6,yes,7.8,good,mixed,high,moderate
17,other,b.sc,2.74,60.3,yes,4.6,average,online videos,high,easy
23,other,bba,3.09,51.3,no,8.3,good,group study,low,easy
24,other,b.sc,5.73,66.3,yes,8.7,good,online videos,low,moderate
23,male,diploma,7.56,59.9,no,6.2,good,self-study,high,hard
17,other,ba,5.54,40.6,yes,8.6,average,online videos,high,easy
21,female,bba,2.1,69.7,yes,6.0,average,online videos,medium,moderate
18,female,b.com,1.6,53.4,yes,9.6,average,self-study,medium,moderate
23,other,b.tech,7.26,97.8,yes,9.8,good,online videos,low,moderate
24,female,bca,6.89,70.3,yes,9.1,poor,mixed,medium,hard
17,other,ba,7.63,89.7,yes,5.3,average,coaching,medium,easy
17,female,b.sc,2.69,81.0,yes,8.0,average,self-study,high,moderate
17,male,diploma,3.52,95.2,yes,5.0,average,coaching,low,moderate
23,male,b.tech,2.38,79.5,yes,6.7,poor,mixed,high,hard
19,male,bba,6.82,86.0,no,7.6,good,online videos,high,hard
20,female,b.com,7.72,85.0,yes,5.4,average,online videos,high,easy
21,other,bca,7.6,60.9,no,8.5,good,self-study,low,moderate
21,male,bca,3.08,77.9,no,9.5,poor,group study,low,easy
18,female,bba,2.47,75.5,yes,4.6,poor,mixed,high,moderate
20,female,b.tech,0.2,51.2,yes,8.6,average,mixed,medium,hard
18,female,diploma,4.49,70.0,yes,7.5,good,self-study,high,easy
17,male,b.sc,3.5,41.7,yes,4.8,average,self-study,medium,easy
18,male,bba,0.41,53.4,yes,4.4,average,mixed,medium,hard
18,male,diploma,3.28,98.9,yes,7.2,good,group study,low,moderate
18,female,bba,4.63,70.9,yes,7.7,average,mixed,medium,moderate
23,female,diploma,5.86,99.4,yes,6.1,poor,online videos,medium,easy
23,male,b.com,7.43,47.1,yes,5.1,good,coaching,medium,easy
18,other,bca,7.46,99.3,yes,8.5,average,online videos,high,hard
17,female,b.tech,2.57,42.8,yes,4.9,poor,online videos,medium,moderate
20,other,b.sc,4.67,72.8,yes,5.9,poor,mixed,high,easy
19,female,b.tech,6.42,89.8,yes,9.2,average,online videos,low,moderate
17,other,bca,4.8,65.5,yes,6.1,good,self-study,high,hard
18,female,ba,0.74,57.7,no,9.0,poor,coaching,medium,easy
20,female,b.sc,4.39,82.1,yes,4.1,good,self-study,low,easy
18,other,bca,7.86,62.0,yes,5.1,poor,mixed,low,moderate
23,other,ba,7.16,62.3,yes,7.0,good,coaching,medium,hard
21,other,bba,3.69,72.6,yes,7.0,average,coaching,high,moderate
19,other,diploma,2.63,98.3,yes,4.5,poor,group study,low,moderate
18,other,bba,1.23,61.6,yes,9.0,poor,mixed,medium,easy
17,female,bba,2.93,92.9,yes,8.5,average,online videos,low,easy
24,male,diploma,2.24,94.0,yes,5.8,good,mixed,high,hard
24,male,bba,5.6,92.8,no,4.7,poor,group study,medium,easy
24,male,diploma,2.59,82.1,yes,7.7,poor,mixed,high,moderate
21,female,ba,5.72,52.5,yes,9.9,average,mixed,medium,moderate
22,other,bca,6.74,74.1,yes,7.7,average,mixed,low,moderate
20,female,ba,1.64,76.0,yes,8.7,average,online videos,low,easy
24,other,b.tech,4.34,63.5,yes,7.5,poor,group study,medium,hard
23,other,diploma,6.1,67.2,yes,7.6,poor,mixed,low,moderate
17,female,b.com,3.26,46.7,yes,9.0,poor,mixed,medium,easy
24,other,diploma,3.31,76.7,yes,8.6,poor,coaching,low,easy
18,male,b.sc,4.86,96.1,yes,5.8,good,coaching,high,easy
23,other,bca,6.41,55.9,yes,7.4,good,mixed,high,hard
22,other,bca,3.96,80.6,yes,6.9,average,group study,high,easy
21,male,b.tech,6.51,80.2,yes,5.3,average,coaching,medium,easy
18,male,bba,6.43,59.6,no,4.8,good,self-study,high,easy
24,female,diploma,4.76,93.9,yes,7.1,good,online videos,low,moderate
17,female,b.tech,4.32,67.3,yes,5.6,average,self-study,medium,hard
17,other,ba,6.49,82.7,yes,8.8,poor,group study,high,easy
22,male,ba,7.83,85.3,yes,7.9,good,online videos,low,moderate
22,female,b.tech,0.08,58.1,yes,5.8,poor,coaching,low,moderate
18,other,diploma,0.16,73.1,yes,5.9,average,online videos,low,easy
24,male,diploma,1.86,80.5,yes,5.6,good,group study,medium,easy
17,other,bca,5.37,65.9,yes,8.9,poor,coaching,low,moderate
20,male,ba,0.75,56.4,yes,6.0,average,group study,high,moderate
19,other,b.tech,5.66,47.1,no,6.7,average,group study,medium,moderate
18,other,bba,5.14,59.5,yes,8.7,poor,online videos,medium,moderate
20,other,bca,7.69,80.7,no,6.1,good,coaching,low,hard
19,other,b.tech,6.81,68.9,yes,9.5,poor,online videos,medium,easy
19,female,b.tech,7.09,41.8,yes,5.9,good,mixed,low,moderate
17,other,bba,0.63,76.2,yes,7.4,average,group study,high,moderate
18,other,b.tech,6.59,61.0,yes,9.1,good,online videos,high,hard
18,male,b.com,1.72,76.0,yes,6.6,average,self-study,low,moderate
24,other,b.tech,7.4,67.0,yes,9.2,good,coaching,high,easy
17,female,b.sc,7.37,86.2,yes,6.8,poor,self-study,low,moderate
17,male,b.sc,6.7,76.5,yes,6.4,good,coaching,high,easy
22,other,diploma,2.71,68.7,yes,6.8,good,coaching,high,hard
21,female,b.sc,2.92,88.9,yes,5.3,good,mixed,medium,moderate
17,female,bba,6.8,63.9,yes,7.7,average,group study,medium,moderate
21,male,diploma,7.26,66.8,yes,7.5,poor,coaching,low,moderate
23,male,diploma,0.26,97.5,yes,7.1,poor,group study,high,easy
22,other,ba,3.73,87.8,yes,7.0,good,group study,medium,hard
19,other,b.sc,7.19,73.1,yes,8.4,average,online videos,low,hard
19,other,bba,4.55,95.2,yes,4.1,average,group study,medium,moderate
19,male,bca,7.26,65.4,no,6.5,average,self-study,low,moderate
19,other,ba,7.0,72.1,yes,6.5,good,coaching,high,hard
22,other,diploma,5.88,76.7,yes,8.6,average,group study,low,easy
20,male,b.tech,1.53,87.2,yes,4.1,good,self-study,medium,easy
17,male,diploma,1.8,59.8,yes,5.2,average,online videos,low,moderate
20,female,b.com,7.91,86.8,yes,6.2,average,self-study,high,moderate
20,male,b.tech,0.21,65.9,yes,4.5,good,coaching,high,easy
20,female,bba,1.35,87.4,yes,9.9,average,group study,high,hard
21,male,diploma,2.17,64.1,yes,4.9,average,self-study,medium,easy
24,female,b.com,4.69,45.6,yes,6.2,poor,mixed,high,moderate
20,other,bba,5.67,50.2,no,9.9,poor,mixed,high,easy
19,female,bca,2.89,47.5,no,6.9,average,mixed,high,easy
18,other,bca,0.89,90.7,yes,7.6,poor,coaching,medium,easy
19,female,b.sc,0.08,60.1,yes,8.4,good,coaching,high,moderate
23,male,bba,0.44,93.0,yes,9.3,good,online videos,high,easy
22,other,b.com,6.37,64.0,no,7.1,poor,mixed,low,moderate
19,other,b.sc,3.96,97.8,yes,8.2,average,self-study,medium,moderate
19,male,ba,4.4,74.2,yes,7.7,poor,mixed,high,easy
23,male,bca,7.48,95.1,yes,9.7,good,online videos,low,moderate
22,male,bca,4.53,46.6,yes,5.0,good,online videos,medium,moderate
21,female,diploma,4.76,91.0,yes,9.8,good,coaching,medium,moderate
18,other,diploma,1.18,52.0,yes,5.3,poor,coaching,high,moderate
21,female,ba,6.3,90.6,no,5.1,poor,group study,medium,easy
18,male,ba,3.89,60.1,yes,9.5,good,online videos,low,easy
19,other,ba,6.97,41.0,no,6.4,good,coaching,medium,easy
20,female,diploma,6.11,46.6,yes,7.7,poor,coaching,medium,easy
24,other,bba,4.4,88.4,no,4.9,good,self-study,medium,hard
24,male,b.com,7.91,83.0,yes,9.6,good,coaching,medium,moderate
19,other,bca,5.59,87.3,yes,8.0,good,self-study,medium,hard
19,female,b.com,4.14,97.7,no,5.5,good,mixed,medium,easy
20,female,b.tech,1.8,76.9,yes,9.9,poor,coaching,low,hard
19,male,ba,7.59,73.4,yes,9.2,average,self-study,low,easy
23,male,ba,2.92,46.4,yes,7.7,poor,coaching,high,easy
20,male,diploma,2.61,54.9,yes,7.9,average,self-study,medium,easy
24,male,bba,7.14,75.1,yes,8.0,average,mixed,high,moderate
17,male,b.sc,2.08,63.9,yes,6.6,good,mixed,high,easy
19,female,b.sc,6.41,49.3,yes,5.3,poor,mixed,high,moderate
17,other,b.sc,4.45,63.2,yes,4.1,good,coaching,medium,hard
17,other,bba,5.4,68.0,yes,6.9,poor,group study,medium,hard
24,female,b.com,0.51,81.1,yes,7.4,good,online videos,medium,moderate
21,female,ba,6.91,90.6,yes,8.2,poor,self-study,medium,easy
24,other,diploma,2.5,58.7,yes,9.1,average,self-study,low,moderate
22,female,bba,2.06,59.8,no,9.0,average,online videos,low,moderate
21,male,bba,7.36,92.9,yes,7.3,average,group study,high,moderate
22,male,bca,1.5,90.8,yes,9.0,good,online videos,medium,easy
18,male,b.com,2.04,65.9,yes,5.7,poor,mixed,medium,moderate
19,female,b.com,7.41,53.0,no,7.3,good,online videos,low,hard
24,female,b.tech,3.5,43.5,yes,4.7,poor,coaching,low,moderate
19,other,bca,6.35,47.5,yes,5.7,poor,group study,medium,easy
17,male,diploma,2.05,98.0,yes,5.0,poor,mixed,low,hard
23,other,bba,7.46,99.2,yes,6.8,average,online videos,medium,hard
24,male,b.com,2.97,94.5,yes,6.5,average,mixed,medium,hard
18,male,ba,0.45,72.4,yes,7.4,average,mixed,high,hard
24,other,b.sc,6.73,53.1,yes,8.3,poor,self-study,low,moderate
18,female,ba,5.05,95.5,yes,9.0,good,mixed,low,moderate
21,male,diploma,5.35,74.7,no,6.0,poor,online videos,medium,hard
21,female,ba,3.33,46.7,no,4.1,poor,self-study,low,moderate
21,other,bca,1.13,98.7,yes,5.0,poor,online videos,low,moderate
23,male,b.sc,5.57,95.4,yes,5.1,average,coaching,low,easy
18,female,b.sc,7.46,57.6,yes,7.9,good,mixed,low,moderate
23,male,ba,4.33,92.8,yes,4.2,good,online videos,high,easy
18,female,b.com,7.77,59.7,yes,9.3,average,self-study,high,easy
22,male,ba,6.4,89.6,yes,8.5,poor,self-study,low,moderate
17,female,diploma,5.45,79.1,yes,7.1,average,coaching,low,moderate
21,female,b.sc,1.66,99.4,yes,5.5,poor,mixed,medium,moderate
22,other,b.com,0.72,60.0,yes,4.5,average,mixed,medium,hard
22,other,b.sc,4.06,96.0,no,7.1,good,self-study,high,easy
20,female,bca,3.95,78.4,no,4.5,good,group study,high,easy
18,female,bba,2.42,82.6,yes,7.2,average,mixed,high,hard
17,female,b.tech,5.83,48.3,yes,8.3,good,group study,medium,moderate
19,male,b.tech,0.34,70.9,no,4.5,average,online videos,medium,hard
18,male,b.sc,3.32,41.9,no,8.9,poor,mixed,high,moderate
24,other,diploma,1.81,95.3,yes,7.3,average,mixed,medium,easy
24,female,bba,1.06,91.1,yes,9.5,average,self-study,high,moderate
23,other,diploma,3.32,96.3,yes,6.5,average,mixed,low,moderate
24,female,ba,2.69,96.6,yes,9.8,good,mixed,high,moderate
19,other,diploma,6.34,49.1,yes,7.1,good,self-study,low,hard
24,female,ba,5.18,75.8,yes,4.4,good,self-study,medium,moderate
22,male,ba,0.83,50.6,no,6.7,average,group study,high,easy
23,male,b.sc,5.38,61.5,yes,5.6,poor,group study,low,moderate
22,male,diploma,3.7,42.7,no,7.9,average,coaching,low,moderate
22,male,ba,7.91,60.7,yes,8.8,poor,self-study,medium,moderate
19,female,bca,0.83,84.2,no,7.4,good,mixed,high,easy
18,female,b.com,7.2,90.4,yes,9.6,poor,self-study,low,hard
20,female,bba,7.91,50.8,yes,8.4,average,group study,medium,hard
24,other,diploma,4.04,52.0,yes,6.1,good,coaching,low,hard
22,male,b.sc,7.91,42.9,yes,6.2,poor,group study,high,easy
21,female,b.tech,4.3,91.7,yes,6.7,good,coaching,medium,moderate
19,other,b.sc,1.32,65.8,yes,5.2,good,mixed,high,hard
23,other,ba,2.89,95.4,yes,8.1,average,group study,high,easy
17,female,diploma,2.85,98.6,yes,5.2,good,self-study,high,moderate
20,other,diploma,4.91,46.7,yes,8.6,good,coaching,medium,easy
24,other,ba,1.09,69.6,yes,5.6,average,self-study,low,hard
17,male,diploma,6.92,54.1,yes,8.9,good,self-study,low,easy
20,female,b.com,0.2,77.0,no,8.1,poor,self-study,medium,easy
23,other,diploma,6.53,47.1,yes,6.9,good,group study,low,moderate
24,other,b.com,4.22,86.9,yes,7.1,good,mixed,medium,moderate
23,female,b.com,2.43,80.8,yes,7.8,good,mixed,low,hard
20,female,b.sc,0.68,62.9,yes,9.0,good,online videos,medium,moderate
